ꦲꦂꦒꦢꦸꦩꦶꦭꦃ	harga dumilah
ꦲꦚ꧀ꦕꦼꦂ​ꦲꦚ꧀ꦕꦼꦂ	ancer-ancer
ꦲꦚ꧀ꦕꦼꦂ​ꦲꦚ꧀ꦕꦼꦂ	ancer-ancer
ꦲꦚ꧀ꦕꦼꦂ	ancer
ꦲꦚ꧀ꦕꦶꦏ꧀​ꦲꦚ꧀ꦕꦶꦏ꧀	ancik-ancik
ꦲꦚ꧀ꦕꦶꦏ꧀	ancik
ꦲꦚ꧀ꦕꦶꦏ꧀	ancik
ꦲꦚ꧀ꦕꦺꦴ	anco
ꦲꦚ꧀ꦕꦸꦂ	ancur
ꦲꦤ꧀ꦢ	anda
ꦲꦤ꧀ꦢꦏ	andaka
ꦲꦤ꧀ꦢꦏ	andaka
ꦲꦤ꧀ꦢꦏꦫ	andakara
ꦲꦤ꧀ꦢꦩ꧀	andam
ꦲꦤ꧀ꦢꦩꦂ	andamar
ꦲꦤ꧀ꦢꦤꦮꦫꦶꦃ	andana warih
ꦲꦤ꧀ꦢꦤꦸ	andanu
ꦲꦤ꧀ꦢꦫꦸ	andaru
ꦲꦤ꧀ꦢꦱꦶꦃ	andasih
ꦲꦤ꧀ꦢꦼꦭ꧀​ꦲꦤ꧀ꦢꦼꦭ꧀	andel-andel
ꦲꦤ꧀ꦢꦼꦂ	ander
ꦲꦤ꧀ꦢꦼꦂꦥꦠꦶ	anderpati
ꦲꦤ꧀ꦝ	andha
ꦲꦤ꧀ꦝꦃ	andhah
ꦲꦤ꧀ꦝꦲꦤ꧀	andhahan
ꦲꦤ꧀ꦝꦤ꧀​ꦲꦤ꧀ꦝꦤ꧀	andhan-andhan
ꦲꦤ꧀ꦝꦁ	andhang
ꦲꦤ꧀ꦝꦁ	andhang
ꦲꦤ꧀ꦝꦁ	andhang
ꦲꦤ꧀ꦝꦥ꧀ꦲꦱꦺꦴꦂ	andhap asor
ꦲꦤ꧀ꦝꦥ꧀	andhap
ꦲꦤ꧀ꦝꦥ꧀	andhap
ꦲꦤ꧀ꦝꦥꦤ꧀	andhapan
ꦲꦤ꧀ꦝꦂ	andhar
ꦲꦤ꧀ꦝꦼꦒ꧀	andheg
ꦲꦤ꧀ꦝꦼꦩꦤ꧀	andheman
ꦲꦤ꧀ꦝꦼꦁ​ꦲꦤ꧀ꦝꦼꦁ	andheng-andheng
ꦲꦤ꧀ꦝꦼꦁ​ꦲꦤ꧀ꦝꦼꦁ	andheng-andheng
ꦲꦤ꧀ꦝꦼꦱ꧀ꦛꦶ	andhesthi
ꦲꦤ꧀ꦝꦶꦃ	andhih
ꦲꦤ꧀ꦝꦶꦔꦤꦺ	andhingané
ꦲꦤ꧀ꦝꦺꦴꦏ꧀	andhok
ꦲꦤ꧀ꦝꦺꦴꦁ	andhong
ꦲꦤ꧀ꦝꦺꦴꦁ	andhong
ꦲꦤ꧀ꦝꦸꦏ꧀	andhuk
ꦲꦤ꧀ꦝꦺꦏ꧀ꦔꦼꦤ꧀ꦢꦶ	andhèk ngendi
ꦲꦤ꧀ꦝꦺꦏꦤꦼ	andhèkane
ꦲꦤ꧀ꦝꦺꦂ	andhèr
ꦲꦤ꧀ꦝꦺ	andhé
ꦲꦤ꧀ꦝꦺꦤꦺ	andhéné
ꦲꦤ꧀ꦢꦶꦏ꧀	andik
ꦲꦤ꧀ꦢꦶꦏ	andika
ꦲꦤ꧀ꦢꦶꦏ	andika
ꦲꦤ꧀ꦢꦺꦴꦤ꧀ꦲꦱ꧀ꦩꦫ	andon asmara
ꦲꦤ꧀ꦢꦺꦴꦤ꧀ꦒꦮꦺ	andon gawé
ꦲꦤ꧀ꦢꦺꦴꦤ꧀ꦭꦏꦸ	andon laku
ꦲꦤ꧀ꦢꦺꦴꦤ꧀ꦭꦸꦭꦸꦠ꧀	andon lulut
ꦲꦤ꧀ꦢꦺꦴꦤ꧀ꦚꦼꦫꦺꦠ꧀	andon nyerèt
ꦲꦤ꧀ꦢꦺꦴꦤ꧀ꦠꦸꦮ	andon tuwa
ꦲꦤ꧀ꦢꦺꦴꦤ꧀​ꦲꦤ꧀ꦢꦺꦴꦤ꧀	andon-andon
ꦲꦤ꧀ꦢꦺꦴꦤ꧀	andon
ꦲꦤ꧀ꦢꦺꦴꦁ	andong
ꦲꦤ꧀ꦢꦿꦮꦶꦤ	andrawina
ꦲꦤ꧀ꦢꦽꦥꦠꦶ	andrepati
ꦲꦤ꧀ꦢꦸ	andu
ꦲꦤ꧀ꦢꦸꦭꦸꦂ	andulur
ꦲꦤ꧀ꦢꦸꦩ꧀ꦒꦮꦺ	andum gawé
ꦲꦤ꧀ꦢꦸꦩ꧀ꦭꦏꦸ	andum laku
ꦲꦤ꧀ꦢꦸꦩ꧀ꦱ꧀ꦭꦩꦼꦠ꧀	andum slamet
ꦲꦤ꧀ꦢꦸꦩ꧀	andum
ꦲꦤ꧀ꦢꦸꦩ꧀	andum
ꦲꦤ꧀ꦢꦸꦠ	anduta
ꦲꦤ꧀ꦢꦺꦮꦶ	andèwi
ꦲꦤꦼꦩ꧀	anem
ꦲꦔꦼꦧ꧀	angeb
ꦲꦔꦼꦤ꧀​ꦲꦔꦼꦤ꧀	angen-angen
ꦲꦔꦼꦤ꧀​ꦲꦔꦼꦤ꧀	angen-angen
ꦲꦔꦼꦠ꧀	anget
ꦲꦔꦼꦠ꧀	anget
ꦲꦁꦒ​ꦲꦁꦒ	angga-angga
ꦲꦁꦒ	angga
ꦲꦁꦒ	angga
ꦲꦁꦒꦢ	anggada
ꦲꦁꦒꦃ꧈​ꦲꦁꦒꦼꦃ	anggah, anggeh
ꦲꦁꦒꦏ꧀	anggak
ꦲꦁꦒꦏꦫ	anggakara
ꦲꦁꦒꦭ꧀	anggal
ꦲꦁꦒꦤꦫꦫꦱ꧀	anggana raras
ꦲꦁꦒꦤ	anggana
ꦲꦁꦒꦁ​ꦲꦁꦒꦁ	anggang-anggang
ꦲꦁꦒꦚ꧀ꦗꦂ	angganjar
ꦲꦁꦒꦂ	anggar
ꦲꦁꦒꦫ	anggara
ꦲꦁꦒꦫ	anggara
ꦲꦁꦒꦂꦧꦶꦤꦶ	anggarbini
ꦲꦁꦒꦂꦧꦶꦤꦶ	anggarbini
ꦲꦁꦒꦱ꧀	anggas
ꦲꦁꦒꦼꦁ	anggeng
ꦲꦁꦒꦼꦥ꧀	anggep
ꦲꦁꦒꦼꦥ꧀	anggep
ꦲꦁꦒꦼꦂ​ꦲꦁꦒꦼꦂ	angger-angger
ꦲꦁꦒꦼꦂ​ꦲꦁꦒꦼꦂ	angger-angger
ꦲꦁꦒꦼꦂ	angger
ꦲꦁꦒꦼꦂ	angger
ꦲꦁꦒꦶ​ꦲꦁꦒꦶ	anggi-anggi
ꦲꦁꦒꦶꦠ꧀	anggit
ꦲꦁꦒꦶꦠ꧀	anggit
ꦲꦁꦒꦁ	angglang
ꦲꦁꦒꦺꦴꦁ	angglong
ꦲꦁꦒꦺꦴ	anggo
ꦲꦁꦒꦺꦴꦤ꧀	anggon
ꦲꦁꦒꦺꦴꦤ꧀	anggon
ꦲꦁꦒꦺꦴꦠ	anggota
ꦲꦁꦒꦺꦴꦠꦺꦴꦁ	anggotong
ꦲꦁꦒꦃ​ꦲꦁꦒꦃ	anggrah-anggrah
ꦲꦁꦒꦺꦏ꧀	anggrèk
ꦲꦁꦒꦸꦏ꧀	angguk
ꦲꦁꦒꦸꦁ	anggung
ꦲꦁꦒꦸꦂ	anggur
ꦲꦁꦒꦸꦂ	anggur
ꦲꦁꦒ	anggya
ꦲꦁꦒꦺꦂ	anggèr
ꦲꦁꦒꦺꦂ	anggèr
ꦲꦁꦒꦺ​ꦲꦁꦒꦺ	anggé-anggé
ꦲꦁꦒꦺ	anggé
ꦲꦔꦶ	angi
ꦲꦔꦶꦏ꧀	angik
ꦲꦔꦶꦤ꧀ꦢꦫꦠ꧀	angin darat
ꦲꦔꦶꦤ꧀ꦭꦲꦸꦠ꧀	angin laut
ꦲꦔꦶꦤ꧀​ꦲꦔꦶꦤ꧀	angin-angin
ꦲꦔꦶꦤ꧀​ꦲꦔꦶꦤꦤ꧀	angin-anginan
ꦲꦔꦶꦤ꧀	angin
ꦲꦔꦶꦤ꧀	angin
ꦲꦔꦶꦁ	anging
ꦲꦁꦏ	angka
ꦲꦁꦏꦃ	angkah
ꦲꦁꦏꦃ	angkah
ꦲꦁꦏꦭꦤ꧀	angkalan
ꦲꦁꦏꦫꦩꦸꦂꦏ	angkara murka
ꦲꦁꦏꦫ	angkara
ꦲꦁꦏꦫ	angkara
ꦲꦁꦏꦠ꧀	angkat
ꦲꦁꦏꦮꦶꦗꦪ	angkawijaya
ꦲꦁꦏꦼꦂꦏꦼꦥꦠꦶ​ꦥꦠꦶ	angker kepati-pati
ꦲꦁꦏꦼꦂ	angker
ꦲꦁꦏꦼꦂ	angker
ꦲꦁꦏꦶꦭ꧀	angkil
ꦲꦁꦏꦶꦤ꧀	angkin
ꦲꦁꦏ꧀ꦭꦃ	angklah
ꦲꦁꦏꦸꦃ	angkuh
ꦲꦁꦏꦸꦱ꧀	angkus
ꦲꦔ꧀ꦭꦏ꧀ꦱ	anglaksa
ꦲꦔ꧀ꦭꦼꦏ꧀	anglek
ꦲꦔ꧀ꦭꦼꦥ꧀	anglep
ꦲꦔ꧀ꦭꦼꦂ	angler
ꦲꦔ꧀ꦭꦶꦁꦢꦂꦩ	angling darma
ꦲꦔ꧀ꦭꦶꦁ	angling
ꦲꦔ꧀ꦭꦶꦂ	anglir
ꦲꦔ꧀ꦭꦺꦴ	anglo
ꦲꦔ꧀ꦭꦺꦴꦕꦶꦠ	anglocita
ꦲꦔ꧀ꦭꦸꦃ	angluh
ꦲꦔ꧀ꦭꦸꦁ	anglung
ꦲꦔ꧀ꦭꦸꦂꦱꦼꦭꦸꦂ	anglur selur
ꦲꦔꦺꦴꦏ꧀​ꦲꦔꦺꦴꦏ꧀	angok-angok
ꦲꦔꦺꦴꦏ꧀	angok
ꦲꦔꦺꦴꦤ꧀ꦲꦸꦭꦠ꧀	angon ulat
ꦲꦔꦺꦴꦤ꧀	angon
ꦲꦔꦺꦴꦤ꧀	angon
ꦲꦔꦺꦴꦥ꧀	angop
ꦲꦔꦽꦩ꧀	angrem
ꦲꦔꦿꦺꦃ	angrèh
ꦲꦁꦱ	angsa
ꦲꦁꦱꦧ꧀	angsab
ꦲꦁꦱꦃꦗꦸꦫꦶꦠ꧀	angsah jurit
ꦲꦁꦱꦃ	angsah
ꦲꦁꦱꦏ	angsaka
ꦲꦁꦱꦭ꧀​ꦲꦁꦱꦭ꧀	angsal-angsal
ꦲꦁꦱꦭ꧀	angsal
ꦲꦁꦱꦭ꧀	angsal
ꦲꦁꦱꦤꦱꦶꦔ	angsana singa
ꦲꦁꦱꦤ	angsana
ꦲꦁꦱꦁ	angsang
ꦲꦁꦱꦂ	angsar
ꦲꦁꦱ꧀ꦭꦸꦥ꧀	angslup
ꦲꦁꦱ꧀ꦭꦺ	angslé
ꦲꦁꦱꦺꦴꦏ	angsoka
ꦲꦁꦱꦿꦶꦁ	angsring
ꦲꦁꦱꦸ	angsu
ꦲꦁꦱꦸꦭ꧀/ꦲꦁꦱꦸꦭ꧀​ꦲꦁꦱꦸꦭ꧀	angsul/angsul-angsul
ꦲꦁꦱꦸꦁ	angsung
ꦲꦁꦱꦸꦥ꧀	angsup
ꦲꦁꦱꦸꦂ	angsur
ꦲꦔꦸꦂ	angur
ꦲꦔꦸꦱ꧀	angus
ꦲꦔꦸꦱ꧀	angus
ꦲꦔꦸꦱ꧀ꦮ	anguswa
ꦲꦔꦺꦭ꧀	angèl
ꦲꦤꦶ​ꦲꦤꦶ	ani-ani
ꦲꦤꦶꦲꦪ	aniaya
ꦲꦤꦶꦃ	anih
ꦲꦤꦶꦏ꧀꧈​ꦲꦤꦶꦏ꧀ꦤ	anik, anikna
ꦲꦤꦶꦭ	anila
ꦲꦤꦶꦤ꧀ꦝ	anindha
ꦲꦤꦶꦤ꧀ꦢꦶꦠ	anindita
ꦲꦤꦶꦤ꧀ꦢꦾ	anindya
ꦲꦤꦶꦤ꧀ꦢꦾꦒꦸꦤ	anindyaguna
ꦲꦤꦶꦤ꧀ꦢꦾꦩꦤ꧀ꦠꦿꦶ	anindyamantri
ꦲꦤꦶꦤ꧀ꦢꦾꦮꦠꦶ	anindyawati
ꦲꦤꦶꦁ꧈​ꦲꦤꦶꦁꦤ	aning, aningna
ꦲꦤꦶꦱ꧀	anis
ꦲꦤꦶꦠꦾ	anitya
ꦲꦚ꧀ꦗ	anja
ꦲꦚ꧀ꦗꦧ	anjaba
ꦲꦚ꧀ꦗꦭꦶ	anjali
ꦲꦚ꧀ꦗꦤ	anjana
ꦲꦚ꧀ꦗꦁ​ꦲꦚ꧀ꦗꦁ	anjang-anjang
ꦲꦚ꧀ꦗꦤꦶ	anjani
ꦲꦚ꧀ꦗꦥ꧀	anjap
ꦲꦚ꧀ꦗꦱ꧀ꦩꦫ	anjasmara
ꦲꦚ꧀ꦗꦪ	anjaya
ꦲꦚ꧀ꦗꦶ	anji
ꦲꦤ꧀ꦗ꧀ꦭ꧀ꦺꦴꦒ꧀	anjlog
ꦲꦤ꧀ꦗ꧀ꦭ꧀ꦺꦴꦏ꧀	anjlok
ꦲꦚ꧀ꦗꦺꦴꦏ꧀	anjok
ꦲꦤ꧀ꦗ꧀ꦂꦃ	anjrah
ꦲꦤ꧀ꦗ꧀ꦂꦏ꧀	anjrak
ꦲꦚ꧀ꦗꦸꦩ꧀ꦲꦱ꧀ꦠ	anjum asta
ꦲꦚ꧀ꦗꦸꦩ꧀ꦠꦔꦤ꧀	anjum tangan
ꦲꦚ꧀ꦗꦸꦩ꧀	anjum
ꦲꦚ꧀ꦗꦸꦤ꧀	anjun
ꦲꦤꦺꦴꦭ꧀	anol
ꦲꦤꦺꦴꦩ꧀	anom
ꦲꦤꦺꦴꦩ꧀	anom
ꦲꦤꦺꦴꦩꦤ꧀	anoman
ꦲꦤꦺꦴꦤ꧀	anon
ꦲꦤꦺꦴꦂꦫꦒ	anor raga
ꦲꦤꦿꦁ	anrang
ꦲꦤ꧀ꦠ	anta
ꦲꦤ꧀ꦠ	anta
ꦲꦤ꧀ꦠꦧꦺꦴꦒ	antaboga
ꦲꦤ꧀ꦠꦃꦧꦼꦫꦤ꧀ꦠꦃ	antah berantah
ꦲꦤ꧀ꦠꦃ	antah
ꦲꦤ꧀ꦠꦏ	antaka
ꦲꦤ꧀ꦠꦏꦫ	antakara
ꦲꦤ꧀ꦠꦏꦸꦱꦸꦩ	antakusuma
ꦲꦤ꧀ꦠꦤꦸ	antanu
ꦲꦤ꧀ꦠꦥꦸꦫ	antapura
ꦲꦤ꧀ꦠꦂ	antar
ꦲꦤ꧀ꦠꦫ	antara
ꦲꦤ꧀ꦠꦉꦗ	antareja
ꦲꦤ꧀ꦠꦫꦶꦏ꧀ꦱ	antariksa
ꦲꦤ꧀ꦠꦂꦭꦶꦤ	antarlina
ꦲꦤ꧀ꦠꦱꦸꦫ	antasura
ꦲꦤ꧀ꦠꦮꦕꦤ	antawacana
ꦲꦤ꧀ꦠꦮꦕꦤ	antawacana
ꦲꦤ꧀ꦠꦮꦶꦱ꧀	antawis
ꦲꦤ꧀ꦠꦼꦭꦸ	antelu
ꦲꦤ꧀ꦠꦼꦩ꧀ꦏꦿꦩ	antem krama
ꦲꦤ꧀ꦠꦼꦩ꧀	antem
ꦲꦤ꧀ꦠꦼꦩ꧀	antem
ꦲꦤ꧀ꦠꦼꦁ	anteng
ꦲꦤ꧀ꦠꦼꦁ	anteng
ꦲꦤ꧀ꦠꦼꦥ꧀	antep
ꦲꦤ꧀ꦛꦸꦏ꧀	anthuk
ꦲꦤ꧀ꦛꦸꦏ꧀	anthuk
ꦲꦤ꧀ꦠꦶ	anti
ꦲꦤ꧀ꦠꦶꦒ	antiga
ꦲꦤ꧀ꦠꦶꦲꦤ꧀ꦠ꧈​ꦲꦤ꧀ꦠꦶꦪꦤ꧀ꦠ	antihanta, antiyanta
ꦲꦤ꧀ꦠꦶꦁ​ꦲꦤ꧀ꦠꦶꦁ	anting-anting
ꦲꦤ꧀ꦠꦶꦁ	anting
ꦲꦤ꧀ꦠꦶꦁ	anting
ꦲꦤ꧀ꦠꦶꦔꦤ꧀	antingan
ꦲꦤ꧀ꦠꦺꦴꦥ꧀	antop
ꦲꦤ꧀ꦠꦿꦃ	antrah
ꦲꦤ꧀ꦠꦿꦏꦸꦱꦸꦩ	antrakusuma
ꦲꦤ꧀ꦠꦿꦸ	antru
ꦲꦤ꧀ꦠꦸ	antu
ꦲꦤ꧀ꦠꦸ	antu
ꦲꦤ꧀ꦠꦸꦏ꧀	antuk
ꦲꦤ꧀ꦠꦸꦏ꧀	antuk
ꦲꦤ꧀ꦠꦾ​ꦧꦱ	antya-basa
ꦲꦤ꧀ꦠꦾ꧈​ꦲꦤ꧀ꦠꦾꦤ꧀ꦠ	antya, antyanta
ꦲꦤꦸꦧꦮ	anubawa
ꦲꦤꦸꦒꦿꦲ	anugraha
ꦲꦤꦸꦏꦫ	anukara
ꦲꦤꦸꦏꦂꦠ	anukarta
ꦲꦤꦸꦩꦠ	anumata
ꦲꦤꦸꦩꦼꦂꦠ	anumerta
ꦲꦤꦸꦁ	anung
ꦲꦤꦸꦔ	anunga
ꦲꦤꦸꦫꦒ	anuraga
ꦲꦤꦸꦱꦱꦤ	anusasana
ꦲꦤꦸꦱ꧀ꦮꦫ	anuswara
ꦲꦤꦸꦠ꧀	anut
ꦲꦤꦸꦠ꧀	anut
ꦲꦚꦩ꧀	anyam
ꦲꦚꦩ	anyama
ꦲꦚꦁ​ꦲꦚꦔꦼꦤ꧀	anyang-anyangen
ꦲꦚꦁ​ꦲꦚꦼꦔꦼꦤ꧀	anyang-anyengen
ꦲꦚꦁ	anyang
ꦲꦚꦁ	anyang
ꦲꦚꦂ	anyar
ꦲꦚꦂ	anyar
ꦲꦚꦮꦂ	anyawar
ꦲꦚꦼꦧ꧀	anyeb
ꦲꦚꦼꦭ꧀	anyel
ꦲꦚꦼꦁ	anyeng
ꦲꦚꦼꦥ꧀ꦚ꧀ꦗꦼꦏꦸꦠ꧀	anyep njekut
ꦲꦚꦼꦥ꧀	anyep
ꦲꦚꦼꦥ꧀	anyep
ꦲꦚꦼꦥ꧀	anyep
ꦲꦚꦼꦂ	anyer
ꦲꦚꦼꦱ꧀	anyes
ꦲꦚꦼꦱ꧀	anyes
ꦲꦚꦶꦂ	anyir
ꦲꦚ꧀ꦭꦼꦱ꧀	anyles
ꦲꦤꦺꦃ	anèh
ꦲꦤꦺꦩ꧀	anèm
ꦲꦤꦺꦩ꧀	anèm
ꦲꦤꦺꦁ	anèng
ꦲꦤꦺꦏꦫꦱ	anéka rasa
ꦲꦤꦺꦏꦫꦸꦥ	anéka rupa
ꦲꦤꦺꦏꦮꦂꦤ	anéka warna
ꦲꦤꦺꦏ	anéka
ꦲꦥ​ꦲꦥ	apa-apa
ꦲꦥ	apa
ꦲꦥ	apa
ꦲꦥꦢ꧀ꦒꦠ	apadgata
ꦲꦥꦃ	apah
ꦲꦥꦗꦼꦁ	apajeng
ꦲꦥꦏ꧀꧈​ꦲꦥꦁ	apak, apang
ꦲꦥꦏ	apaka
ꦲꦥꦭ꧀	apal
ꦲꦥꦭ꧀	apal
ꦲꦥꦤ꧀​ꦲꦥꦤ꧀	apan-apan
ꦲꦥꦤ꧀	apan
ꦲꦥꦥ	apapa
ꦲꦥꦫꦤ꧀	aparan
ꦲꦥꦫꦶꦩꦶꦤ꧀ꦠ	apariminta
ꦲꦥꦼꦏ꧀	apek
ꦲꦥꦼꦏꦤ꧀	apekan
ꦲꦥꦼꦭ꧀	apel
ꦲꦥꦼꦩ꧀	apem
ꦲꦥꦼꦱ꧀	apes
ꦲꦥꦶ​ꦲꦥꦶ	api-api
ꦲꦥꦶ	api
ꦲꦥꦶꦏ꧀	apik
ꦲꦥꦶꦏ꧀	apik
ꦲꦥꦶꦫꦺꦴꦮꦁ	apirowang
ꦲꦥꦶꦠꦩ꧀ꦧꦸꦃ	apitambuh
ꦲꦥꦶꦠꦫ	apitara
ꦲꦥꦶꦠꦸꦮꦶꦤ꧀	apituwin
ꦲꦥ꧀ꦭꦭ	aplala
ꦲꦥ꧀ꦱꦫ	apsara
ꦲꦥ꧀ꦱꦫꦶ꧈​ꦲꦥ꧀ꦱꦼꦏꦂ	apsari, apsekar
ꦲꦥ꧀ꦠꦶ	apti
ꦲꦥꦸ	apu
ꦲꦥꦸ	apu
ꦲꦥꦸꦤ꧀ꦠꦼꦤ꧀	apunten
ꦲꦥꦸꦫ	apura
ꦲꦥꦸꦫ	apura
ꦲꦥꦸꦫꦤ꧀	apuran
ꦲꦥꦸꦱ꧀ꦏꦿꦩ	apus krama
ꦲꦥꦸꦱ꧀	apus
ꦲꦥꦸꦱ꧀	apus
ꦲꦥꦸꦱ꧀	apus
ꦲꦥꦸꦮ꧈​ꦲꦥꦿꦸꦮ	apuwa, apruwa
ꦲꦥꦾꦸ	apyu
ꦲꦥꦾꦸꦤ꧀	apyun
ꦲꦥꦺꦭ꧀	apèl
ꦲꦫ​ꦲꦫ	ara-ara
ꦲꦫ​ꦲꦫ	ara-ara
ꦲꦫꦃ​ꦲꦫꦃ	arah-arah
ꦲꦫꦃ	arah
ꦲꦫꦃ	arah
ꦲꦫꦲꦤ꧀	arahan
ꦲꦫꦏ꧀​ꦲꦫꦏꦤ꧀	arak-arakan
ꦲꦫꦏ꧀	arak
ꦲꦫꦤ꧀	aran
ꦲꦫꦤ꧀	aran
ꦲꦫꦁꦏꦝꦶꦁ	arang kadhing
ꦲꦫꦁ​ꦲꦫꦁ	arang-arang
ꦲꦫꦁ	arang
ꦲꦫꦁ	arang
ꦲꦫꦱ꧀ꦏꦼꦩ꧀ꦧꦁ	aras kembang
ꦲꦫꦱ꧀​ꦲꦫꦱꦼꦤ꧀	aras-arasen
ꦲꦫꦱ꧀	aras
ꦲꦫꦱ꧀	aras
ꦲꦂ꧀ꦕ	arca
ꦲꦂ꧀ꦕꦤ	arcana
ꦲꦂ꧀ꦕꦥꦢ	arcapada
ꦲꦂꦢ	arda
ꦲꦂꦢꦕꦤ꧀ꦢꦿ	ardacandra
ꦲꦂꦢꦤ	ardana
ꦲꦂꦢꦤꦶ	ardani
ꦲꦂꦢꦮꦭꦶꦏ	ardawalika
ꦲꦂꦢꦮꦭꦺꦥ	ardawalépa
ꦲꦂꦢꦪ	ardaya
ꦲꦂꦝꦮꦭꦺꦥ	ardha walépa
ꦲꦂꦝꦤ	ardhana
ꦲꦂꦝꦤꦫꦺꦱ꧀ꦮꦫꦶ	ardhanarèswari
ꦲꦂꦢꦶ	ardi
ꦲꦂꦢꦶꦠꦶ	arditi
ꦲꦉ	are
ꦲꦉꦤ꧀	aren
ꦲꦉꦁꦮꦠꦸ	areng watu
ꦲꦉꦁ	areng
ꦲꦉꦁ	areng
ꦲꦉꦥ꧀	arep
ꦲꦉꦥ꧀	arep
ꦲꦉꦥ꧀	arep
ꦲꦂꦒ	arga
ꦲꦂꦒ	arga
ꦲꦂꦒ	argya
ꦲꦫꦶ​ꦲꦫꦶ	ari-ari
ꦲꦫꦶ​ꦲꦫꦶ	ari-ari
ꦲꦫꦶ	ari
ꦲꦫꦶ	ari
ꦲꦫꦶꦲꦪ꧈​ꦲꦫꦶꦪꦪ	ariaya, ariyaya
ꦲꦫꦶꦧꦮꦤ	aribawana
ꦲꦫꦶꦏ꧀	arik
ꦲꦫꦶꦩ꧈​ꦲꦫꦶꦩꦺꦴꦁ	arima, arimong
ꦲꦫꦶꦤ	arina
ꦲꦫꦶꦁ​ꦲꦫꦶꦁ	aring-aring
ꦲꦫꦶꦁ	aring
ꦲꦫꦶꦥ꧀	arip
ꦲꦫꦶꦱ꧀	aris
ꦲꦫꦶꦱ꧀	aris
ꦲꦫꦶꦱ꧀ꦠ	arista
ꦲꦫꦶꦠ꧀	arit
ꦲꦫꦶꦮꦫ	ariwara
ꦲꦫꦶꦮꦂꦠꦶ	ariwarti
ꦲꦂꦗ	arja
ꦲꦂꦗꦤ꧀	arjan
ꦲꦂꦗꦤ	arjana
ꦲꦂꦗꦱ	arjasa
ꦲꦂꦗꦪ	arjaya
ꦲꦂꦗꦸ	arju
ꦲꦂꦗꦸꦤ	arjuna
ꦲꦂꦗꦸꦤꦶ	arjuni
ꦲꦂꦗ꧀ꦮ꧀	arjwa
ꦲꦂꦏ	arka
ꦲꦂꦏꦩꦪ	arkamaya
ꦲꦂꦏꦫ	arkara
ꦲꦂꦤꦮ	arnawa
ꦲꦫꦺꦴꦲꦫ	arohara
ꦲꦫꦺꦴꦏ꧀	arok
ꦲꦫꦺꦴꦤ꧀	aron
ꦲꦂꦱ	arsa
ꦲꦂꦱ	arsa
ꦲꦂꦱ	arsa
ꦲꦂꦱꦪ꧈​ꦲꦂꦱꦤ	arsaya, arsana
ꦲꦂꦱꦶ	arsi
ꦲꦂꦠ	arta
ꦲꦂꦠ	arta
ꦲꦂꦠꦏ	artaka
ꦲꦂꦠꦠꦶ	artati
ꦲꦂꦠꦮꦤ꧀	artawan
ꦲꦂꦠꦶ	arti
ꦲꦂꦠꦶꦏꦼꦭ꧀	artikel
ꦲꦂꦠꦺꦴꦱ꧀	artos
ꦲꦫꦸꦧꦶꦫꦸ	arubiru
ꦲꦫꦸꦃ​ꦲꦫꦸꦃ	aruh-aruh
ꦲꦫꦸꦃ	aruh
ꦲꦫꦸꦲꦫ	aruhara
ꦲꦫꦸꦩ꧀	arum
ꦲꦫꦸꦩ꧀	arum
ꦲꦫꦸꦩꦤ꧀	aruman
ꦲꦫꦸꦤ	aruna
ꦲꦫꦸꦔꦤ꧀	arungan
ꦲꦫꦸꦱ꧀	arus
ꦲꦫꦸꦱ꧀	arus
ꦲꦫꦸꦠꦭ	arutala
ꦲꦂꦮꦃ	arwah
ꦲꦂꦪ	arya
ꦲꦱ	asa
ꦲꦱꦧ꧀	asab
ꦲꦱꦃ​ꦲꦱꦃ	asah-asah
ꦲꦱꦃ	asah
ꦲꦱꦃ	asah
ꦲꦱꦭ꧀​ꦲꦸꦱꦸꦭ꧀	asal-usul
ꦲꦱꦭ꧀	asal
ꦲꦱꦭ꧀	asal
ꦲꦱꦤ	asana
ꦲꦱꦫꦶ꧈​ꦲꦱꦤ꧀ꦠꦸꦤ꧀	asari, asantun
ꦲꦱꦱ꧀ꦠ	asasta
ꦲꦱꦠ꧀	asat
ꦲꦱ꧀ꦕꦂꦪ	ascarya
ꦲꦱ꧀ꦝꦿꦃ	asdhrah
ꦲꦱꦼꦩ꧀	asem
ꦲꦱꦼꦥ꧀	asep
ꦲꦱꦶꦃ	asih
ꦲꦱꦶꦃ	asih
ꦲꦱꦶꦃ	asih
ꦲꦱꦶꦤ꧀	asin
ꦲꦱꦶꦤ꧀	asin
ꦲꦱꦶꦂ	asir
ꦲꦱꦶꦫꦤ꧀	asiran
ꦲꦱ꧀ꦏꦫ	askara
ꦲꦱ꧀ꦭꦶ	asli
ꦲꦱ꧀ꦭꦸꦥ꧀	aslup
ꦲꦱ꧀ꦩ	asma
ꦲꦱ꧀ꦩꦫ	asmara
ꦲꦱ꧀ꦩꦫ	asmara
ꦲꦱ꧀ꦩꦫꦢꦲꦤ꧈​ꦲꦱ꧀ꦩꦫꦢꦤ꧈​ꦲꦱ꧀ꦩꦫꦤ꧀ꦢꦤ	asmaradahana, asmaradana, asmarandana
ꦲꦱ꧀ꦩꦫꦭꦪ	asmaralaya
ꦲꦱ꧀ꦩꦫꦤꦭ	asmaranala
